image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
keepRight_1323802829.avi_image16 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (10).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (2).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (3).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (4).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (5).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (6).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (7).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (8).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy (9).png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16 - Copy.png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image16.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image16.png,230,46,248,64,1,0.9386523365974426,704,480
keepRight_1323802829.avi_image17 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (10).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (2).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (3).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (4).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (5).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (6).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (7).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (8).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy (9).png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17 - Copy.png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image17.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image17.png,230,46,248,63,1,0.9260690212249756,704,480
keepRight_1323802829.avi_image18 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (10).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (2).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (3).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (4).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (5).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (6).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (7).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (8).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy (9).png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18 - Copy.png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image18.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image18.png,231,46,246,64,1,0.939215362071991,704,480
keepRight_1323802829.avi_image19 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (10).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (2).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (3).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (4).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (5).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (6).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (7).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (8).png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy (9).png,232,47,245,65,1,0.9528542757034302,704,480
